-3328,-13888,-8512,1,1,4
1280,-16192,-640,0,0,8
-1344,-16256,-3008,1,2,8
-2624,-15616,-2176,0,1,2
7232,-10304,11008,1,1,7
896,-15360,4672,1,1,1
3712,-15488,-2304,1,1,6
4672,-10112,12288,0,1,0
-4992,-15680,-1216,0,0,2
-256,-15424,-4800,0,2,4
-7616,-14208,2176,1,2,2
8704,-13696,1536,0,2,7
-2752,-15360,-3136,0,1,3
2240,-15872,-3712,0,0,6
-1792,-15936,-2560,0,0,8
-2752,-15424,-4480,0,2,4
-5248,-14336,-4032,1,0,3
2368,-15168,-5248,0,2,5
-7744,-14400,448,1,0,2
-3136,-12864,9536,0,0,1
-2560,-15552,-4480,0,2,4
8896,-13184,4480,1,2,7
2624,-12864,10240,0,2,1
320,-16128,320,0,0,2
192,-15424,4096,1,1,2
3904,-15296,3008,0,1,7
6016,-15232,3328,1,1,7
-4608,-14464,-4224,1,0,3
-6208,-6720,13824,1,1,1
1728,-15488,4224,0,1,0
4800,-15552,2304,0,2,7
-256,-15360,-4992,0,2,4
-4288,-15168,-3648,0,2,3
-5312,-14016,6784,1,2,1
448,-15552,-3712,0,2,5
256,-15872,-1792,1,1,4
3392,-14336,-7424,1,2,5
2368,-15168,4672,0,0,1
-4288,-15936,-192,0,2,2
-896,-16192,-2880,1,1,8
-1984,-15616,-4480,0,0,4
6016,-14976,-3328,1,2,6
192,-15872,-2496,1,0,8
768,-16064,1152,1,0,1
4416,-15488,3072,0,1,7
-2816,-15488,-896,0,2,2
320,-16256,704,0,0,4
-1024,-15744,-2176,1,0,4
-384,-15360,-4672,0,1,4
-384,-15616,-3200,0,2,4
-1792,-14784,-5760,0,0,4
-448,-16320,-1664,1,2,8
1536,-15936,1856,0,1,8
-2432,-15104,-4608,1,2,4
2944,-15936,-256,0,2,7
9216,-13056,4544,1,2,7
2176,-15872,-3648,0,0,6
-2752,-15424,-3200,0,1,3
-1536,-16000,-3200,0,2,8
1152,-16000,2112,0,2,8
7168,-10240,11008,1,1,7
-6272,-6720,13696,1,1,1
1024,-15168,4928,1,1,1
-4224,-15872,128,0,2,2
3520,-15680,-2752,1,1,6
1088,-16064,-1280,0,0,5
6464,-14592,3328,1,2,7
-5632,-15168,3520,1,0,1
7168,-10304,10752,1,1,7
-3584,-15808,2944,0,1,1
-4032,-15680,-2240,0,2,3
2368,-14848,-7168,1,0,5
512,-14720,-6336,1,2,5
-256,-15936,768,1,0,2
-1088,-15424,-3840,1,2,8
1216,-15808,-4736,0,0,5
2368,-15808,2304,0,0,0
4160,-15552,1664,1,0,7
7936,-14208,1856,1,2,7
3712,-14272,6592,1,1,1
1024,-16064,-1024,0,0,5
-256,-14400,-7808,0,1,5
-6144,-13952,5376,0,1,3
2368,-15680,1984,0,0,0
-2304,-12544,-9664,1,2,4
-5184,-13952,6848,1,2,1
-4416,-15744,256,0,2,2
2240,-15680,4032,0,0,1
1024,-16000,-1216,0,0,5
3264,-15232,-4544,1,0,6
128,-15872,-4416,0,0,5
2048,-15808,2048,0,2,0
-8128,-13952,1984,1,2,2
-64,-15616,4736,0,1,1
384,-14784,-6144,1,2,5
3264,-15104,4416,1,1,0
-4992,-15104,-3136,0,0,3
-6592,-13376,5824,0,2,3
1664,-15936,1216,0,2,1
1216,-16000,1024,0,1,4
1408,-16128,-256,0,0,6
704,-15552,-4032,1,2,6
1408,-16192,-3520,0,1,5
4800,-13056,8704,0,2,0
-1472,-16128,-3008,1,2,8
-1984,-15872,-1792,1,2,3
-2048,-15616,-4736,0,0,4
4032,-12224,10240,1,0,0
-704,-15552,-3264,1,1,8
1728,-15872,1984,0,1,8
4480,-10560,12160,1,1,0
512,-15936,-2816,1,2,8
-1408,-16384,-640,0,1,8
3520,-13952,-8000,1,2,5
6400,-14400,-3008,1,0,6
6720,-14336,4352,1,0,7
-3776,-15872,1536,0,0,1
3520,-15552,-2560,1,1,6
4608,-15488,-1984,1,1,6
-2240,-15936,-3072,1,0,8
1408,-15808,-2816,1,0,8
2368,-15680,2176,0,1,6
3904,-15744,512,0,0,7
-4480,-13056,-8064,1,0,4
1408,-15296,-4288,0,1,5
-1920,-15680,-2496,1,0,2
-576,-15680,-3264,1,1,8
1792,-15680,-5248,0,2,5
1728,-14336,8192,1,2,0
-2688,-12672,-9664,1,2,4
-7744,-16192,-3456,1,1,3
1152,-14720,-6528,1,2,5
3456,-15616,-3136,0,2,6
-5568,-11648,9920,0,1,2
3328,-15360,-4032,1,2,6
-5696,-14528,-4800,0,1,4
6208,-15168,-128,1,2,6
4224,-15296,3264,0,1,7
7168,-10112,11072,1,1,7
4352,-12416,-9664,1,1,5
-256,-14400,-7744,0,1,5
-1344,-16192,-2624,1,2,8
-3456,-13120,-8192,1,0,4
-1152,-15552,-3904,1,0,4
8640,-13632,1408,1,1,6
2112,-15744,1984,0,2,0
-6272,-13440,6208,0,2,3
8448,-13824,1408,1,1,6
128,-16256,832,0,2,0
2112,-15360,-4800,0,1,5
1216,-16000,64,1,2,0
-1856,-15680,-4544,0,0,4
-2304,-16000,-3264,1,0,8
2368,-15424,3072,1,0,0
-1024,-15232,-4928,0,2,8
-8960,-12416,4480,1,2,3
-1536,-15744,-2048,1,2,2
512,-15872,-2816,1,2,8
-5312,-14272,6912,1,1,1
128,-15872,-2688,1,0,8
-3456,-14976,-3904,1,2,3
-1280,-16064,-2688,0,2,8
3840,-15488,3328,1,1,7
-6528,-14272,2432,0,0,3
832,-16064,2112,1,0,8
3776,-15424,-4352,0,1,6
-6528,-14464,2176,0,0,3
-1984,-15872,-2112,1,0,2
-4416,-14592,6080,1,1,1
